TIME	EVENT	NODES
0.8032303262887445	S	Root;n1;n2
1.4884341986962522	S	n2;n3;n4
2.3594890485404245	S	n3;n5;n6
2.6818834634462383	E	n1
2.7637889082711746	S	n4;n7;n8
2.889722971002203	S	n8;n9;n10
2.9225697792439775	S	n10;n11;n12
3.0104079595208213	S	n12;n13;n14
3.0244638058514957	E	n7
3.3484136490034233	S	n11;n15;n16
3.9524241055437574	S	n5;n17;n18
4.497878812884994	S	n9;n19;n20
4.607334984680175	E	n15
4.784800763886542	S	n18;n21;n22
4.881983336944955	S	n19;n23;n24
4.99431550095875	S	n22;n25;n26
5.006461317738197	S	n13;n27;n28
5.03848833948615	S	n17;n29;n30
5.257292607799163	S	n6;n31;n32
5.309051809349224	E	n32
5.309511458493617	S	n24;n33;n34
5.322518679186912	S	n34;n35;n36
5.329566246656263	S	n20;n37;n38
5.356149018741568	S	n38;n39;n40
5.377513049961377	S	n28;n41;n42
5.391929348431077	S	n27;n43;n44
5.42926877456907	S	n37;n45;n46
5.4545076585690495	F	n45
5.4545076585690495	F	n43
5.4545076585690495	F	n26
5.4545076585690495	F	n39
5.4545076585690495	F	n31
5.4545076585690495	F	n23
5.4545076585690495	F	n21
5.4545076585690495	F	n35
5.4545076585690495	F	n14
5.4545076585690495	F	n36
5.4545076585690495	F	n40
5.4545076585690495	F	n42
5.4545076585690495	F	n41
5.4545076585690495	F	n44
5.4545076585690495	F	n46
5.4545076585690495	F	n29
5.4545076585690495	F	n16
5.4545076585690495	F	n25
5.4545076585690495	F	n33
5.4545076585690495	F	n30
